КОМСОМОЛЬСКАЯ;9;10;1001056256
КОМСОМОЛЬСКАЯ;9;10;1001056263
КОМСОМОЛЬСКАЯ;9;10;1001056270
КОМСОМОЛЬСКАЯ;9;10;1001056287
КОМСОМОЛЬСКАЯ;9;10;1001056294
КОМСОМОЛЬСКАЯ;9;10;1001056300
КОМСОМОЛЬСКАЯ;9;10;1001056317
КОМСОМОЛЬСКАЯ;9;10;1001056324
КОМСОМОЛЬСКАЯ;9;10;1001056331
КОМСОМОЛЬСКАЯ;9;10;1001056348
КОМСОМОЛЬСКАЯ;9;10;1001056355
КОМСОМОЛЬСКАЯ;9;10;1001056362
КОМСОМОЛЬСКАЯ;9;10;1001056379
КОМСОМОЛЬСКАЯ;9;10;1001056386
КОМСОМОЛЬСКАЯ;9;10;1001056393
КОМСОМОЛЬСКАЯ;9;10;1001056409
КОМСОМОЛЬСКАЯ;9;10;1001056416
КОМСОМОЛЬСКАЯ;9;10;1001056423
КОМСОМОЛЬСКАЯ;9;10;1001056430
КОМСОМОЛЬСКАЯ;9;10;1001056447
КОМСОМОЛЬСКАЯ;9;10;1001056454
КОМСОМОЛЬСКАЯ;9;10;1001056461
КОМСОМОЛЬСКАЯ;9;10;1001056478
КОМСОМОЛЬСКАЯ;9;10;1001056485
КОМСОМОЛЬСКАЯ;9;10;1001056492
КОМСОМОЛЬСКАЯ;10;10;1001056508
КОМСОМОЛЬСКАЯ;10;10;1001056515
КОМСОМОЛЬСКАЯ;10;10;1001056522
КОМСОМОЛЬСКАЯ;10;10;1001056539
КОМСОМОЛЬСКАЯ;10;10;1001056546
КОМСОМОЛЬСКАЯ;10;10;1001056553
КОМСОМОЛЬСКАЯ;10;10;1001056560
КОМСОМОЛЬСКАЯ;10;10;1001056577
КОМСОМОЛЬСКАЯ;10;10;1001056584
КОМСОМОЛЬСКАЯ;10;10;1001056591
КОМСОМОЛЬСКАЯ;10;10;1001056607
КОМСОМОЛЬСКАЯ;10;10;1001056614
КОМСОМОЛЬСКАЯ;10;10;1001056621
КОМСОМОЛЬСКАЯ;10;10;1001056638
КОМСОМОЛЬСКАЯ;10;10;1001056645
КОМСОМОЛЬСКАЯ;10;10;1001056652
КОМСОМОЛЬСКАЯ;10;10;1001056669
КОМСОМОЛЬСКАЯ;10;10;1001056676
КОМСОМОЛЬСКАЯ;10;10;1001056683
КОМСОМОЛЬСКАЯ;10;10;1001056690
КОМСОМОЛЬСКАЯ;10;10;1001056706
КОМСОМОЛЬСКАЯ;10;10;1001056713
КОМСОМОЛЬСКАЯ;10;10;1001056720
КОМСОМОЛЬСКАЯ;10;10;1001056737
КОМСОМОЛЬСКАЯ;10;10;1001056744
КОМСОМОЛЬСКАЯ;10;10;1001056751
КОМСОМОЛЬСКАЯ;10;10;1001056768
КОМСОМОЛЬСКАЯ;10;10;1001056775
КОМСОМОЛЬСКАЯ;10;10;1001056782
КОМСОМОЛЬСКАЯ;10;10;1001056799
КОМСОМОЛЬСКАЯ;10;10;1001056805
КОМСОМОЛЬСКАЯ;10;10;1001056812
КОМСОМОЛЬСКАЯ;10;10;1001056829
КОМСОМОЛЬСКАЯ;10;10;1001056836
КОМСОМОЛЬСКАЯ;10;10;1001056843
КОМСОМОЛЬСКАЯ;10;10;1001056850
КОМСОМОЛЬСКАЯ;10;10;1001056867
КОМСОМОЛЬСКАЯ;10;10;1001056874
КОМСОМОЛЬСКАЯ;10;10;1001056881
КОМСОМОЛЬСКАЯ;10;10;1001056898
КОМСОМОЛЬСКАЯ;10;10;1001056904
КОМСОМОЛЬСКАЯ;10;10;1001056911
КОМСОМОЛЬСКАЯ;10;10;1001056928
КОМСОМОЛЬСКАЯ;10;10;1001056935
КОМСОМОЛЬСКАЯ;10;10;1001056942
КОМСОМОЛЬСКАЯ;10;10;1001056966
КОМСОМОЛЬСКАЯ;10;10;1001056973
КОМСОМОЛЬСКАЯ;10;10;1001056980
КОМСОМОЛЬСКАЯ;10;10;1001056997
КОМСОМОЛЬСКАЯ;10;10;1001057000
КОМСОМОЛЬСКАЯ;10;10;1001057017
КОМСОМОЛЬСКАЯ;10;10;1001057024
КОМСОМОЛЬСКАЯ;10;10;1001057031
КОМСОМОЛЬСКАЯ;10;10;1001057048
КОМСОМОЛЬСКАЯ;10;10;1001057055
КОМСОМОЛЬСКАЯ;10;10;1001057062
КОМСОМОЛЬСКАЯ;10;10;1001057079
КОМСОМОЛЬСКАЯ;10;10;1001057086
КОМСОМОЛЬСКАЯ;10;10;1001057093
КОМСОМОЛЬСКАЯ;10;10;1001057109
КОМСОМОЛЬСКАЯ;10;10;1001057116
КОМСОМОЛЬСКАЯ;10;10;1001057123
КОМСОМОЛЬСКАЯ;10;10;1001057130
КРАСНОФЛОТСКАЯ;10;10;1001057147
КРАСНОФЛОТСКАЯ;10;10;1001057154
КРАСНОФЛОТСКАЯ;10;10;1001057161
КРАСНОФЛОТСКАЯ;10;10;1001057178
КРАСНОФЛОТСКАЯ;10;10;1001057185
КРАСНОФЛОТСКАЯ;10;10;1001057192
КРАСНОФЛОТСКАЯ;10;10;1001057208
КРАСНОФЛОТСКАЯ;10;10;1001057215
КРАСНОФЛОТСКАЯ;10;10;1001057222
КРАСНОФЛОТСКАЯ;10;10;1001057239
КРАСНОФЛОТСКАЯ;10;10;1001057246
КРАСНОФЛОТСКАЯ;10;10;1001057253
КРАСНОФЛОТСКАЯ;10;10;1001057260
КРАСНОФЛОТСКАЯ;10;10;1001057277
КРАСНОФЛОТСКАЯ;10;10;1001057284
КРАСНОФЛОТСКАЯ;10;10;1001057291
КРАСНОФЛОТСКАЯ;10;10;1001057307
КРАСНОФЛОТСКАЯ;10;10;1001057314
КРАСНОФЛОТСКАЯ;10;10;1001057321
КРАСНОФЛОТСКАЯ;10;10;1001057338
КРАСНОФЛОТСКАЯ;10;10;1001057345
КРАСНОФЛОТСКАЯ;10;10;1001057352
КРАСНОФЛОТСКАЯ;10;10;1001057369
КРАСНОФЛОТСКАЯ;10;10;1001057376
КРАСНОФЛОТСКАЯ;10;10;1001057383
КРАСНОФЛОТСКАЯ;10;10;1001057390
КРАСНОФЛОТСКАЯ;10;10;1001057406
КУЙБЫШЕВА;10;10;1001057413
КУЙБЫШЕВА;10;10;1001057420
КУЙБЫШЕВА;10;10;1001057437
КУЙБЫШЕВА;10;10;1001057444
КУЙБЫШЕВА;10;10;1001057451
КУЙБЫШЕВА;10;10;1001057468
КУЙБЫШЕВА;10;10;1001057475
КУЙБЫШЕВА;10;10;1001057482
КУЙБЫШЕВА;10;10;1001057499
КУЙБЫШЕВА;10;10;1001057505
КУЙБЫШЕВА;10;10;1001057512
КУЙБЫШЕВА;10;10;1001057529
КУЙБЫШЕВА;10;10;1001057536
КУЙБЫШЕВА;10;10;1001057543
КУЙБЫШЕВА;10;10;1001057550
КУЙБЫШЕВА;10;10;1001057567
КУЙБЫШЕВА;10;10;1001057574
КУЙБЫШЕВА;10;10;1001057581
КУЙБЫШЕВА;10;10;1001057598
КУЙБЫШЕВА;10;10;1001057604
КУЙБЫШЕВА;10;10;1001057611
КУЙБЫШЕВА;10;10;1001057628
КУЙБЫШЕВА;10;10;1001057635
КУЙБЫШЕВА;10;10;1001057642
КУЙБЫШЕВА;10;10;1001057659
КУЙБЫШЕВА;10;10;1001057666
КУЙБЫШЕВА;10;10;1001057673
КУЙБЫШЕВА;10;10;1001057697
КУЙБЫШЕВА;10;10;1001057703
КУЙБЫШЕВА;10;10;1001057710
КУЙБЫШЕВА;10;10;1001057727
КУЙБЫШЕВА;10;10;1001057734
КУЙБЫШЕВА;10;10;1001057741
КУЙБЫШЕВА;10;10;1001057758
КУЙБЫШЕВА;10;10;1001057765
КУЙБЫШЕВА;10;10;1001057772
КУЙБЫШЕВА;10;10;1001057789
КУЙБЫШЕВА;10;10;1001057796
КУЙБЫШЕВА;10;10;1001057802
КУЙБЫШЕВА;10;10;1001057819
КУЙБЫШЕВА;10;10;1001057826
КУЙБЫШЕВА;10;10;1001057833
КУЙБЫШЕВА;10;10;1001057840
КУЙБЫШЕВА;10;10;1001057857
КУЙБЫШЕВА;10;10;1001057864
КУЙБЫШЕВА;10;10;1001057871
КУЙБЫШЕВА;10;10;1001057888
КУЙБЫШЕВА;10;10;1001057895
КУЙБЫШЕВА;10;10;1001057901
КУЙБЫШЕВА;10;10;1001057918
КУЙБЫШЕВА;10;10;1001057925
КУЙБЫШЕВА;10;10;1001057932
КУЙБЫШЕВА;10;10;1001057949
КУЙБЫШЕВА;10;10;1001057956
КУЙБЫШЕВА;10;10;1001057963
КУЙБЫШЕВА;10;10;1001057970
КУЙБЫШЕВА;10;10;1001057987
КУЙБЫШЕВА;10;10;1001057994
КУЙБЫШЕВА;10;10;1001058007
КУЙБЫШЕВА;10;10;1001058014
КУЙБЫШЕВА;10;10;1001058021
КУЙБЫШЕВА;10;10;1001058038
КУЙБЫШЕВА;10;10;1001058045
КУЙБЫШЕВА;10;10;1001058052
КУЙБЫШЕВА;10;10;1001058069
КУЙБЫШЕВА;10;10;1001058076
КУЙБЫШЕВА;10;10;1001058083
КУЙБЫШЕВА;10;10;1001058090
КУЙБЫШЕВА;10;10;1001058106
КУЙБЫШЕВА;10;10;1001058113
КУЙБЫШЕВА;10;10;1001058120
КУЙБЫШЕВА;10;10;1001058137
КУЙБЫШЕВА;10;10;1001058144
КУЙБЫШЕВА;10;10;1001058151
КУЙБЫШЕВА;10;10;1001058168
КУЙБЫШЕВА;10;10;1001058175
КУЙБЫШЕВА;10;10;1001058182
КУЙБЫШЕВА;10;10;1001058199
КУЙБЫШЕВА;10;10;1001058205
КУЙБЫШЕВА;10;10;1001058212
КУЙБЫШЕВА;10;10;1001058229
КУЙБЫШЕВА;10;10;1001058236
КУЙБЫШЕВА;10;10;1001058243
КУЙБЫШЕВА;10;10;1001058250
КУЙБЫШЕВА;10;10;1001058267
КУЙБЫШЕВА;10;10;1001058274
КУЙБЫШЕВА;10;10;1001058281
КУЙБЫШЕВА;10;10;1001058298
КУЙБЫШЕВА;10;10;1001058304
КУЙБЫШЕВА;10;10;1001058311
КУЙБЫШЕВА;10;10;1001058335
КУЙБЫШЕВА;10;10;1001058342
КУЙБЫШЕВА;10;10;1001058366
КУЙБЫШЕВА;10;10;1001058373
КУЙБЫШЕВА;10;10;1001058380
КУЙБЫШЕВА;10;10;1001058397
КУЙБЫШЕВА;10;10;1001058403
КУЙБЫШЕВА;10;10;1001058410
КУЙБЫШЕВА;10;10;1001058427
КУЙБЫШЕВА;10;10;1001058434
КУЙБЫШЕВА;10;10;1001058441
КУЙБЫШЕВА;10;10;1001058458
КУЙБЫШЕВА;10;10;1001058465
КУЙБЫШЕВА;10;10;1001058472
КУЙБЫШЕВА;10;10;1001058489
КУЙБЫШЕВА;10;10;1001058496
КУЙБЫШЕВА;10;10;1001058502
КУЙБЫШЕВА;10;10;1001058519
КУЙБЫШЕВА;10;10;1001058526
КУЙБЫШЕВА;10;10;1001058533
КУЙБЫШЕВА;10;10;1001058540
КУЙБЫШЕВА;10;10;1001058557
КУЙБЫШЕВА;10;10;1001058564
КУЙБЫШЕВА;10;10;1001058571
КУЙБЫШЕВА;10;10;1001058588
КУЙБЫШЕВА;10;10;1001058595
КУЙБЫШЕВА;10;10;1001058601
КУЙБЫШЕВА;10;10;1001058618
КУЙБЫШЕВА;10;10;1001058625
КУЙБЫШЕВА;10;10;1001058632
КУЙБЫШЕВА;10;10;1001058649
КУЙБЫШЕВА;10;10;1001058656
КУЙБЫШЕВА;10;10;1001058663
КУЙБЫШЕВА;10;10;1001058670
КУЙБЫШЕВА;10;10;1001058687
КУЙБЫШЕВА;10;10;1001058694
КУЙБЫШЕВА;10;10;1001058700
КУЙБЫШЕВА;10;10;1001058717
КУЙБЫШЕВА;10;10;1001058724
КУЙБЫШЕВА;10;10;1001058731
КУЙБЫШЕВА;10;10;1001058748
КУЙБЫШЕВА;10;10;1001058755
КУЙБЫШЕВА;10;10;1001058762
КУЙБЫШЕВА;10;10;1001058779
КУЙБЫШЕВА;10;10;1001058786
КУЙБЫШЕВА;10;10;1001058793
КУЛЬТУРЫ;10;10;1001058809
КУЛЬТУРЫ;10;10;1001058816
КУЛЬТУРЫ;10;10;1001058823
КУЛЬТУРЫ;10;10;1001058830
КУЛЬТУРЫ;10;10;1001058847
КУЛЬТУРЫ;10;10;1001058854
КУЛЬТУРЫ;10;10;1001058861
КУЛЬТУРЫ;10;10;1001058878
КУЛЬТУРЫ;10;10;1001058885
КУЛЬТУРЫ;10;10;1001058892
КУЛЬТУРЫ;10;10;1001058908
КУЛЬТУРЫ;10;10;1001058915
КУЛЬТУРЫ;10;10;1001058922
КУЛЬТУРЫ;10;10;1001058939
КУЛЬТУРЫ;10;10;1001058946
КУЛЬТУРЫ;10;10;1001058953
КУЛЬТУРЫ;10;10;1001058960
КУЛЬТУРЫ;10;10;1001058977
КУЛЬТУРЫ;10;10;1001058984
КУЛЬТУРЫ;10;10;1001058991
КУЛЬТУРЫ;10;10;1001059004
КУЛЬТУРЫ;10;10;1001059011
КУЛЬТУРЫ;10;10;1001059028
КУЛЬТУРЫ;10;10;1001059035
КУЛЬТУРЫ;10;10;1001059042
КУЛЬТУРЫ;10;10;1001059059
КУЛЬТУРЫ;10;10;1001059066
КУЛЬТУРЫ;10;10;1001059073
КУЛЬТУРЫ;10;10;1001059080
КУЛЬТУРЫ;10;10;1001059097
КУЛЬТУРЫ;10;10;1001059103
КУЛЬТУРЫ;10;10;1001059110
КУЛЬТУРЫ;10;10;1001059127
КУЛЬТУРЫ;10;10;1001059134
КУЛЬТУРЫ;10;10;1001059141
КУЛЬТУРЫ;10;10;1001059158
КУЛЬТУРЫ;10;10;1001059165
КУЛЬТУРЫ;10;10;1001059172
КУЛЬТУРЫ;10;10;1001059189
КУЛЬТУРЫ;10;10;1001059196
КУЛЬТУРЫ;10;10;1001059202
КУЛЬТУРЫ;10;10;1001059219
КУЛЬТУРЫ;10;10;1001059226
КУЛЬТУРЫ;10;10;1001059233
КУЛЬТУРЫ;10;10;1001059240
КУЛЬТУРЫ;10;10;1001059257
КУЛЬТУРЫ;10;10;1001059264
КУЛЬТУРЫ;10;10;1001059271
КУЛЬТУРЫ;10;10;1001059288
КУЛЬТУРЫ;10;10;1001059295
КУЛЬТУРЫ;10;10;1001059318
КУЛЬТУРЫ;10;10;1001059325
КУЛЬТУРЫ;10;10;1001059332
КУЛЬТУРЫ;10;10;1001059349
КУЛЬТУРЫ;10;10;1001059356
КУЛЬТУРЫ;10;10;1001059363
КУЛЬТУРЫ;10;10;1001059370
КУЛЬТУРЫ;10;10;1001059387
КУЛЬТУРЫ;10;10;1001059394
КУЛЬТУРЫ;10;10;1001059400
КУЛЬТУРЫ;10;10;1001059417
КУЛЬТУРЫ;10;10;1001059431
КУЛЬТУРЫ;10;10;1001059448
КУЛЬТУРЫ;10;10;1001059455
КУЛЬТУРЫ;10;10;1001059462
КУЛЬТУРЫ;10;10;1001059479
КУЛЬТУРЫ;10;10;1001059486
КУЛЬТУРЫ;10;10;1001059493
КУЛЬТУРЫ;10;10;1001059509
КУЛЬТУРЫ;10;10;1001059516
КУЛЬТУРЫ;10;10;1001059523
КУЛЬТУРЫ;10;10;1001059530
КУЛЬТУРЫ;10;10;1001059547
КУЛЬТУРЫ;10;10;1001059554
КУЛЬТУРЫ;10;10;1001059561
КУЛЬТУРЫ;10;10;1001059578
КУЛЬТУРЫ;10;10;1001059585
КУЛЬТУРЫ;10;10;1001059592
КУЛЬТУРЫ;10;10;1001059608
КУЛЬТУРЫ;10;10;1001059615
КУЛЬТУРЫ;10;10;1001059622
КУЛЬТУРЫ;10;10;1001059639
КУЛЬТУРЫ;10;10;1001059653
КУЛЬТУРЫ;10;10;1001059660
КУЛЬТУРЫ;10;10;1001059677
КУЛЬТУРЫ;10;10;1001059684
КУЛЬТУРЫ;10;10;1001059691
КУЛЬТУРЫ;10;10;1001059707
КУЛЬТУРЫ;10;10;1001059714
КУЛЬТУРЫ;10;10;1001059721
КУЛЬТУРЫ;10;10;1001059738
КУЛЬТУРЫ;10;10;1001059745
КУЛЬТУРЫ;10;10;1001059752
КУЛЬТУРЫ;10;10;1001059769
КУЛЬТУРЫ;10;10;1001059776
КУЛЬТУРЫ;10;10;1001059783
КУЛЬТУРЫ;10;10;1001059790
КУЛЬТУРЫ;10;10;1001059806
КУЛЬТУРЫ;10;10;1001059813
КУЛЬТУРЫ;10;10;1001059820
КУЛЬТУРЫ;10;10;1001059837
КУЛЬТУРЫ;10;10;1001059844
КУЛЬТУРЫ;10;10;1001059851
КУЛЬТУРЫ;10;10;1001059868
КУЛЬТУРЫ;10;10;1001059875
КУЛЬТУРЫ;10;10;1001059882
КУЛЬТУРЫ;10;11;1001059899
КУЛЬТУРЫ;10;11;1001059905
КУЛЬТУРЫ;10;11;1001059912
КУЛЬТУРЫ;10;11;1001059929
КУЛЬТУРЫ;10;11;1001059936
КУЛЬТУРЫ;10;11;1001059943
КУЛЬТУРЫ;10;11;1001059950
КУЛЬТУРЫ;10;11;1001059967
КУЛЬТУРЫ;10;11;1001059974
КУЛЬТУРЫ;10;11;1001059981
КУЛЬТУРЫ;10;11;1001059998
КУЛЬТУРЫ;10;11;1001060000
КУЛЬТУРЫ;10;11;1001060017
КУЛЬТУРЫ;10;11;1001060024
КУЛЬТУРЫ;10;11;1001060031
КУЛЬТУРЫ;10;11;1001060048
КУЛЬТУРЫ;11;11;1001060055
КУЛЬТУРЫ;11;11;1001060062
КУЛЬТУРЫ;11;11;1001060079
ЛЕНИНА;11;11;1001060086
ЛЕНИНА;11;11;1001060093
ЛЕНИНА;11;11;1001060109
ЛЕНИНА;11;11;1001060116
ЛЕНИНА;11;11;1001060123
ЛЕНИНА;11;11;1001060130
ЛЕНИНА;11;11;1001060147
ЛЕНИНА;11;11;1001060154
ЛЕНИНА;11;11;1001060161
ЛЕНИНА;11;11;1001060178
ЛЕНИНА;11;11;1001060185
ЛЕНИНА;11;11;1001060192
ЛЕНИНА;11;11;1001060208
ЛЕНИНА;11;11;1001060215
ЛЕНИНА;11;11;1001060222
ЛЕНИНА;11;11;1001060239
ЛЕНИНА;11;11;1001060246
ЛЕНИНА;11;11;1001060253
ЛЕНИНА;11;11;1001060260
ЛЕНИНА;11;11;1001060277
ЛЕНИНА;11;11;1001060284
ЛЕНИНА;11;11;1001060314
ЛЕНИНА;11;11;1001060321
ЛЕНИНА;11;11;1001060345
ЛЕНИНА;11;11;1001060352
ЛЕНИНА;11;11;1001060369
ЛЕНИНА;11;11;1001060376
ЛЕНИНА;11;11;1001060383
ЛЕНИНА;11;11;1001060390
ЛЕНИНА;11;11;1001060406
ЛЕНИНА;11;11;1001060413
ЛЕНИНА;11;11;1001060420
ЛЕНИНА;11;11;1001060437
ЛЕНИНА;11;11;1001060444
ЛЕНИНА;11;11;1001060451
ЛЕНИНА;11;11;1001060468
ЛЕНИНА;11;11;1001060475
ЛЕНИНА;11;11;1001060482
ЛЕНИНА;11;11;1001060499
ЛЕНИНА;11;11;1001060505
ЛЕНИНА;11;11;1001060512
ЛЕНИНА;11;11;1001060529
ЛЕНИНА;11;11;1001060536
ЛЕНИНА;11;11;1001060543
ЛЕНИНА;11;11;1001060550
ЛЕНИНА;11;11;1001060567
ЛЕНИНА;11;11;1001060574
ЛЕНИНА;11;11;1001060581
ЛЕНИНА;11;11;1001060598
ЛЕНИНА;11;11;1001060604
ЛЕНИНА;11;11;1001060611
ЛЕНИНА;11;11;1001060628
ЛЕНИНА;11;11;1001060635
ЛЕНИНА;11;11;1001060642
ЛЕНИНА;11;11;1001060659
ЛЕНИНА;11;11;1001060666
ЛЕНИНА;11;11;1001060673
ЛЕНИНА;11;11;1001060680
ЛЕНИНА;11;11;1001060697
ЛЕНИНА;11;11;1001060703
ЛЕНИНА;11;11;1001060710
ЛЕНИНА;11;11;1001060727
ЛЕНИНА;11;11;1001060734
ЛЕНИНА;11;11;1001060741
ЛЕНИНА;11;11;1001060758
ЛЕНИНА;11;11;1001060765
ЛЕНИНА;11;11;1001060772
ЛЕНИНА;11;11;1001060789
ЛЕНИНА;11;11;1001060796
ЛЕНИНА;11;11;1001060802
ЛЕНИНА;11;11;1001060819
ЛЕНИНА;11;11;1001060826
ЛЕНИНА;11;11;1001060833
ЛЕНИНА;11;11;1001060840
ЛЕНИНА;11;11;1001060857
ЛЕНИНА;11;11;1001060864
ЛЕНИНА;11;11;1001060871
ЛЕНИНА;11;11;1001060888
ЛЕНИНА;11;11;1001060895
ЛЕНИНА;11;11;1001060901
ЛЕНИНА;11;11;1001060918
ЛЕНИНА;11;11;1001060925
ЛЕНИНА;11;11;1001060932
ЛЕНИНА;11;11;1001060949
ЛЕНИНА;11;11;1001060956
ЛЕНИНА;11;11;1001060963
ЛЕНИНА;11;11;1001060970
ЛЕНИНА;11;11;1001060987
ЛЕНИНА;11;11;1001060994
ЛЕНИНА;11;11;1001061007
ЛЕНИНА;11;11;1001061014
ЛЕНИНА;11;11;1001061021
ЛЕНИНА;11;11;1001061038
ЛЕНИНА;11;11;1001061045
ЛЕНИНА;11;11;1001061052
ЛЕНИНА;11;11;1001061069
ЛЕНИНА;11;11;1001061083
ЛЕНИНА;11;11;1001061106
ЛЕНИНА;11;11;1001061113
ЛЕНИНА;11;11;1001061120
ЛЕНИНА;11;11;1001061137
ЛЕНИНА;11;11;1001061144
ЛЕНИНА;11;11;1001061151
ЛЕНИНА;11;11;1001061168
ЛЕНИНА;11;11;1001061175
ЛЕНИНА;11;11;1001061182
ЛЕНИНА;11;11;1001061199
ЛЕНИНА;11;11;1001061205
ЛЕНИНА;11;11;1001061212
ЛЕНИНА;11;11;1001061229
ЛЕНИНА;11;11;1001061236
ЛЕНИНА;11;11;1001061243
ЛЕНИНА;11;11;1001061250
ЛЕНИНА;11;11;1001061267
ЛЕНИНА;11;11;1001061274
ЛЕНИНА;11;11;1001061281
ЛЕНИНА;11;11;1001061298
ЛЕНИНА;11;11;1001061304
ЛЕНИНА;11;11;1001061311
ЛЕНИНА;11;11;1001061335
ЛЕНИНА;11;11;1001061342
ЛЕНИНА;11;11;1001061359
ЛЕНИНА;11;11;1001061366
ЛЕНИНА;11;11;1001061373
ЛЕНИНА;11;11;1001061380
ЛЕНИНА;11;11;1001061397
ЛЕНИНА;11;11;1001061403
ЛЕНИНА;11;11;1001061427
ЛЕНИНА;11;11;1001061434
ЛЕНИНА;11;11;1001061441
ЛЕНИНА;11;11;1001061458
ЛЕНИНА;11;11;1001061465
ЛЕНИНА;11;11;1001061472
ЛЕНИНА;11;11;1001061489
ЛЕНИНА;11;11;1001061496
ЛЕНИНА;11;11;1001061502
ЛЕНИНА;11;11;1001061519
ЛЕНИНА;11;11;1001061526
ЛЕНИНА;11;11;1001061533
ЛЕНИНА;11;11;1001061540
ЛЕНИНА;11;11;1001061557
ЛЕНИНА;11;11;1001061564
ЛЕНИНА;11;11;1001061571
ЛЕНИНА;11;11;1001061588
ЛЕНИНА;11;11;1001061595
ЛЕНИНА;11;11;1001061618
ЛЕНИНА;11;11;1001061625
ЛЕНИНА;11;11;1001061632
ЛЕНИНА;11;11;1001061649
ЛЕНИНА;11;11;1001061656
ЛЕНИНА;11;11;1001061670
ЛЕНИНА;11;11;1001061687
ЛЕНИНА;11;11;1001061694
ЛЕНИНА;11;11;1001061700
ЛЕНИНА;11;11;1001061717
ЛЕНИНА;11;11;1001061724
ЛЕНИНА;11;11;1001061731
ЛЕНИНА;11;11;1001061748
ЛЕНИНА;11;11;1001061755
ЛЕНИНА;11;11;1001061762
ЛЕНИНА;11;11;1001061786
ЛЕНИНА;11;11;1001061793
ЛЕНИНА;11;11;1001061809
ЛЕНИНА;11;11;1001061816
ЛЕНИНА;11;11;1001061823
ЛЕНИНА;11;11;1001061847
ЛЕНИНА;11;11;1001061854
ЛЕНИНА;11;11;1001061861
ЛЕНИНА;11;11;1001061878
ЛЕНИНА;11;11;1001061885
ЛЕНИНА;11;11;1001061892
ЛЕНИНА;11;11;1001061908
ЛЕНИНА;11;11;1001061915
ЛЕНИНА;11;11;1001061939
ЛЕНИНА;11;11;1001061946
ЛЕНИНА;11;11;1001061960
ЛЕНИНА;11;11;1001061977
ЛЕНИНА;11;11;1001061984
ЛЕНИНА;11;11;1001061991
ЛЕНИНА;11;11;1001062004
ЛЕНИНА;11;11;1001062011
ЛЕНИНА;11;11;1001062028
ЛЕНИНА;11;11;1001062035
ЛЕНИНА;11;11;1001062042
ЛЕНИНА;11;11;1001062059
ЛЕНИНА;11;11;1001062066
ЛЕНИНА;11;11;1001062073
ЛЕНИНА;11;11;1001062080
ЛЕНИНА;11;11;1001062097
ЛЕНИНА;11;11;1001062103
ЛЕНИНА;11;11;1001062110
ЛЕНИНА;11;11;1001062127
ЛЕНИНА;11;11;1001062134
ЛЕНИНА;11;11;1001062141
ЛЕНИНА;11;11;1001062158
ЛЕНИНА;11;11;1001062165
ЛЕНИНА;11;11;1001062189
ЛЕНИНА;11;11;1001062196
ЛЕНИНА;11;11;1001062202
ЛЕНИНА;11;11;1001062219
ЛЕНИНА;11;11;1001062226
ЛЕНИНА;11;11;1001062233
ЛЕНИНА;11;11;1001062240
ЛЕНИНА;11;11;1001062257
ЛЕНИНА;11;11;1001062264
ЛЕНИНА;11;11;1001062271
ЛЕНИНА;11;11;1001062288
ЛЕНИНА;11;11;1001062295
ЛЕНИНА;11;11;1001062301
ЛЕНИНА;11;11;1001062318
ЛЕНИНА;11;11;1001062325
ЛЕНИНА;11;11;1001062332
ЛЕНИНА;11;11;1001062349
ЛЕНИНА;11;11;1001062356
ЛЕНИНА;11;11;1001062363
ЛЕНИНА;11;11;1001062370
ЛЕНИНА;11;11;1001062387
ЛЕНИНА;11;11;1001062394
ЛЕНИНА;11;11;1001062400
ЛЕНИНА;11;11;1001062417
ЛЕНИНА;11;11;1001062424
ЛЕНИНА;11;11;1001062431
ЛЕНИНА;11;11;1001062448
ЛЕНИНА;11;11;1001062455
ЛЕНИНА;11;11;1001062462
ЛЕНИНА;11;11;1001062479
ЛЕНИНА;11;11;1001062486
ЛЕНИНА;11;11;1001062493
ЛЕНИНА;11;11;1001062509
ЛЕНИНА;11;11;1001062516
ЛЕНИНА;11;11;1001062523
ЛЕНИНА;11;11;1001062530
ЛЕНИНА;11;11;1001062547
ЛЕНИНА;11;11;1001062554
ЛЕНИНА;11;11;1001062561
ЛЕНИНА;11;11;1001062578
ЛЕНИНА;11;11;1001062585
ЛЕНИНА;11;11;1001062592
ЛЕНИНА;11;11;1001062608
ЛЕНИНА;11;11;1001062615
ЛЕНИНА;11;11;1001062622
ЛЕНИНА;11;11;1001062639
ЛЕНИНА;11;11;1001062646
ЛЕНИНА;11;11;1001062653
ЛЕНИНА;11;11;1001062660
ЛЕНИНА;11;11;1001062677
ЛЕНИНА;11;11;1001062684
ЛЕНИНА;11;11;1001062691
ЛЕНИНА;11;11;1001062707
ЛЕНИНА;11;11;1001062714
ЛЕНИНА;11;11;1001062721
ЛЕНИНА;11;11;1001062738
ЛЕНИНА;11;11;1001062745
ЛЕНИНА;11;11;1001062752
ЛЕНИНА;11;11;1001062769
ЛЕНИНА;11;11;1001062776
ЛЕНИНА;11;11;1001062783
ЛЕНИНА;11;11;1001062790
ЛЕНИНА;11;11;1001062806
ЛЕНИНА;11;11;1001062813
ЛЕНИНА;11;11;1001062820
ЛЕНИНА;11;11;1001062837
ЛЕНИНА;11;11;1001062844
ЛЕНИНА;11;11;1001062851
ЛЕНИНА;11;11;1001062868
ЛЕНИНА;11;11;1001062875
ЛЕНИНА;11;11;1001062882
ЛЕНИНА;11;11;1001062899
ЛЕНИНА;11;11;1001062905
ЛЕНИНА;11;11;1001062912
ЛЕНИНА;11;11;1001062929
